r_x,f,t,y,m,r_y,l,r,RateOfProductionByTechnologyByMode
RE1,NUC,MIN_NUC,2035,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2036,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2037,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2038,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2039,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2040,1,RE1,W1,RE1,10.83
RE1,OIL,MIN_OIL,2020,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2021,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2022,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2023,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2024,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2025,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2026,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2027,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2028,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2029,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2030,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2031,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2032,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2033,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2034,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2035,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2036,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2037,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2038,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2039,1,RE1,W1,RE1,1288.9736
RE1,OIL,MIN_OIL,2040,1,RE1,W1,RE1,1288.9736
RE1,WTR_PRC,MIN_PRC,2020,1,RE1,W1,RE1,53.0763
RE1,WTR_PRC,MIN_PRC,2021,1,RE1,W1,RE1,107.8787
RE1,WTR_PRC,MIN_PRC,2022,1,RE1,W1,RE1,107.8787
RE1,WTR_PRC,MIN_PRC,2023,1,RE1,W1,RE1,73.7171
RE1,WTR_PRC,MIN_PRC,2024,1,RE1,W1,RE1,107.8787
RE1,WTR_PRC,MIN_PRC,2025,1,RE1,W1,RE1,73.7171
RE1,WTR_PRC,MIN_PRC,2026,1,RE1,W1,RE1,107.8787
RE1,WTR_PRC,MIN_PRC,2027,1,RE1,W1,RE1,107.8787
RE1,WTR_PRC,MIN_PRC,2028,1,RE1,W1,RE1,107.8787
RE1,WTR_PRC,MIN_PRC,2029,1,RE1,W1,RE1,107.8787
RE1,WTR_PRC,MIN_PRC,2030,1,RE1,W1,RE1,70.2383
RE1,WTR_PRC,MIN_PRC,2031,1,RE1,W1,RE1,56.3356
RE1,WTR_PRC,MIN_PRC,2032,1,RE1,W1,RE1,42.5092
RE1,WTR_PRC,MIN_PRC,2033,1,RE1,W1,RE1,28.7592
RE1,WTR_PRC,MIN_PRC,2034,1,RE1,W1,RE1,15.0856
RE1,WTR_PRC,MIN_PRC,2035,1,RE1,W1,RE1,1.4119
RE1,WTR_PRC,MIN_PRC,2036,1,RE1,W1,RE1,0.0186
RE1,WTR_PRC,MIN_PRC,2037,1,RE1,W1,RE1,0.0186
RE1,WTR_PRC,MIN_PRC,2038,1,RE1,W1,RE1,0.0186
RE1,WTR_PRC,MIN_PRC,2039,1,RE1,W1,RE1,0.0186
RE1,WTR_PRC,MIN_PRC,2040,1,RE1,W1,RE1,0.0186
RE1,WND,MIN_WND,2020,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2021,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2022,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2023,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2024,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2025,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2026,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2027,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2028,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2029,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2030,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2031,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2032,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2033,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2034,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2035,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2036,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2037,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2038,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2039,1,RE1,W1,RE1,0.7441
RE1,WND,MIN_WND,2040,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_GAS,2020,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2021,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2022,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2023,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2024,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2025,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2026,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2027,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2028,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2029,1,RE1,W1,RE1,1474.3428
RE1,ELC001,PWR_GAS,2030,1,RE1,W1,RE1,1404.7667
RE1,ELC001,PWR_GAS,2031,1,RE1,W1,RE1,1126.7111
RE1,ELC001,PWR_GAS,2032,1,RE1,W1,RE1,850.1833
RE1,ELC001,PWR_GAS,2033,1,RE1,W1,RE1,575.1833
RE1,ELC001,PWR_GAS,2034,1,RE1,W1,RE1,301.7111
RE1,ELC001,PWR_GAS,2035,1,RE1,W1,RE1,28.2389
RE1,ELC001,PWR_GAS,2036,1,RE1,W1,RE1,0.3721
RE1,ELC001,PWR_GAS,2037,1,RE1,W1,RE1,0.3721
RE1,ELC001,PWR_GAS,2038,1,RE1,W1,RE1,0.3721
RE1,ELC001,PWR_GAS,2039,1,RE1,W1,RE1,0.3721
RE1,ELC001,PWR_GAS,2040,1,RE1,W1,RE1,0.3721
RE1,ELC001,PWR_HYD,2020,1,RE1,W1,RE1,5215.9235
RE1,ELC001,PWR_HYD,2021,1,RE1,W1,RE1,5330.7047
RE1,ELC001,PWR_HYD,2022,1,RE1,W1,RE1,5449.5449
RE1,ELC001,PWR_HYD,2023,1,RE1,W1,RE1,5567.9949
RE1,ELC001,PWR_HYD,2024,1,RE1,W1,RE1,5685.8727
RE1,ELC001,PWR_HYD,2025,1,RE1,W1,RE1,5803.7505
RE1,ELC001,PWR_HYD,2026,1,RE1,W1,RE1,5903.3171
RE1,ELC001,PWR_HYD,2027,1,RE1,W1,RE1,6003.456
RE1,ELC001,PWR_HYD,2028,1,RE1,W1,RE1,6103.0227
RE1,ELC001,PWR_HYD,2029,1,RE1,W1,RE1,6202.5894
RE1,ELC001,PWR_HYD,2030,1,RE1,W1,RE1,6371.7322
RE1,ELC001,PWR_HYD,2031,1,RE1,W1,RE1,6753.9322
RE1,ELC001,PWR_HYD,2032,1,RE1,W1,RE1,7134.0322
RE1,ELC001,PWR_HYD,2033,1,RE1,W1,RE1,7512.0322
RE1,ELC001,PWR_HYD,2034,1,RE1,W1,RE1,7887.9322
RE1,ELC001,PWR_HYD,2035,1,RE1,W1,RE1,8263.8322
RE1,ELC001,PWR_HYD,2036,1,RE1,W1,RE1,8395.2712
RE1,ELC001,PWR_HYD,2037,1,RE1,W1,RE1,8498.2712
RE1,ELC001,PWR_HYD,2038,1,RE1,W1,RE1,8600.699
RE1,ELC001,PWR_HYD,2039,1,RE1,W1,RE1,8701.9823
RE1,ELC001,PWR_HYD,2040,1,RE1,W1,RE1,8803.2657
RE1,ELC001,PWR_NUC,2020,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2021,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2022,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2023,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2024,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2025,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2026,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2027,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2028,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2029,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2030,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2031,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2032,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2033,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2034,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2035,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2036,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2037,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2038,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2039,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_NUC,2040,1,RE1,W1,RE1,10.0
RE1,ELC001,PWR_OIL,2020,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2021,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2022,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2023,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2024,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2025,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2026,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2027,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2028,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2029,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2030,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2031,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2032,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2033,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2034,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2035,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2036,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2037,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2038,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2039,1,RE1,W1,RE1,439.0237
RE1,ELC001,PWR_OIL,2040,1,RE1,W1,RE1,439.0237
RE1,ELC002,PWR_TRN,2020,1,RE1,W1,RE1,7140.0341
RE1,ELC002,PWR_TRN,2021,1,RE1,W1,RE1,7254.8154
RE1,ELC002,PWR_TRN,2022,1,RE1,W1,RE1,7373.6556
RE1,ELC002,PWR_TRN,2023,1,RE1,W1,RE1,7492.1056
RE1,ELC002,PWR_TRN,2024,1,RE1,W1,RE1,7609.9833
RE1,ELC002,PWR_TRN,2025,1,RE1,W1,RE1,7727.8611
RE1,ELC002,PWR_TRN,2026,1,RE1,W1,RE1,7827.4278
RE1,ELC002,PWR_TRN,2027,1,RE1,W1,RE1,7927.5667
RE1,ELC002,PWR_TRN,2028,1,RE1,W1,RE1,8027.1333
RE1,ELC002,PWR_TRN,2029,1,RE1,W1,RE1,8126.7
RE1,ELC002,PWR_TRN,2030,1,RE1,W1,RE1,8226.2667
RE1,ELC002,PWR_TRN,2031,1,RE1,W1,RE1,8330.4111
RE1,ELC002,PWR_TRN,2032,1,RE1,W1,RE1,8433.9833
RE1,ELC002,PWR_TRN,2033,1,RE1,W1,RE1,8536.9833
RE1,ELC002,PWR_TRN,2034,1,RE1,W1,RE1,8639.4111
RE1,ELC002,PWR_TRN,2035,1,RE1,W1,RE1,8741.8389
RE1,ELC002,PWR_TRN,2036,1,RE1,W1,RE1,8845.4111
RE1,ELC002,PWR_TRN,2037,1,RE1,W1,RE1,8948.4111
RE1,ELC002,PWR_TRN,2038,1,RE1,W1,RE1,9050.8389
RE1,ELC002,PWR_TRN,2039,1,RE1,W1,RE1,9152.1222
RE1,ELC002,PWR_TRN,2040,1,RE1,W1,RE1,9253.4056
RE1,ELC001,PWR_WND,2020,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2021,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2022,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2023,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2024,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2025,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2026,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2027,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2028,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2029,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2030,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2031,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2032,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2033,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2034,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2035,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2036,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2037,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2038,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2039,1,RE1,W1,RE1,0.7441
RE1,ELC001,PWR_WND,2040,1,RE1,W1,RE1,0.7441
RE1,HYD,MIN_HYD,2020,1,RE1,W2,RE1,2743.3414
RE1,HYD,MIN_HYD,2021,1,RE1,W2,RE1,2804.8399
RE1,HYD,MIN_HYD,2022,1,RE1,W2,RE1,2869.5803
RE1,HYD,MIN_HYD,2023,1,RE1,W2,RE1,2934.1081
RE1,HYD,MIN_HYD,2024,1,RE1,W2,RE1,2998.3241
RE1,HYD,MIN_HYD,2025,1,RE1,W2,RE1,3062.5401
RE1,HYD,MIN_HYD,2026,1,RE1,W2,RE1,3116.7809
RE1,HYD,MIN_HYD,2027,1,RE1,W2,RE1,3171.3334
RE1,HYD,MIN_HYD,2028,1,RE1,W2,RE1,3225.5741
RE1,HYD,MIN_HYD,2029,1,RE1,W2,RE1,3279.8148
RE1,HYD,MIN_HYD,2030,1,RE1,W2,RE1,3388.1703
RE1,HYD,MIN_HYD,2031,1,RE1,W2,RE1,3661.1703
RE1,HYD,MIN_HYD,2032,1,RE1,W2,RE1,3932.6703
RE1,HYD,MIN_HYD,2033,1,RE1,W2,RE1,4202.6703
RE1,HYD,MIN_HYD,2034,1,RE1,W2,RE1,4471.1703
RE1,HYD,MIN_HYD,2035,1,RE1,W2,RE1,4739.6703
RE1,HYD,MIN_HYD,2036,1,RE1,W2,RE1,4817.7674
RE1,HYD,MIN_HYD,2037,1,RE1,W2,RE1,4873.8785
RE1,HYD,MIN_HYD,2038,1,RE1,W2,RE1,4929.6779
RE1,HYD,MIN_HYD,2039,1,RE1,W2,RE1,4984.8538
RE1,HYD,MIN_HYD,2040,1,RE1,W2,RE1,5040.0297
RE1,SOL,MIN_SOL,2020,1,RE1,W2,RE1,15960.728
RE1,SOL,MIN_SOL,2021,1,RE1,W2,RE1,16211.707
RE1,SOL,MIN_SOL,2022,1,RE1,W2,RE1,16458.49
RE1,SOL,MIN_SOL,2023,1,RE1,W2,RE1,16704.462
RE1,SOL,MIN_SOL,2024,1,RE1,W2,RE1,16949.246
RE1,SOL,MIN_SOL,2025,1,RE1,W2,RE1,17194.03
RE1,SOL,MIN_SOL,2026,1,RE1,W2,RE1,17400.789
RE1,SOL,MIN_SOL,2027,1,RE1,W2,RE1,17608.737
RE1,SOL,MIN_SOL,2028,1,RE1,W2,RE1,17815.496
RE1,SOL,MIN_SOL,2029,1,RE1,W2,RE1,18022.255
RE1,SOL,MIN_SOL,2030,1,RE1,W2,RE1,18174.9
RE1,SOL,MIN_SOL,2031,1,RE1,W2,RE1,18174.9
RE1,SOL,MIN_SOL,2032,1,RE1,W2,RE1,18174.9
RE1,SOL,MIN_SOL,2033,1,RE1,W2,RE1,18174.9
RE1,SOL,MIN_SOL,2034,1,RE1,W2,RE1,18174.9
RE1,SOL,MIN_SOL,2035,1,RE1,W2,RE1,18174.9
RE1,SOL,MIN_SOL,2036,1,RE1,W2,RE1,18368.302
RE1,SOL,MIN_SOL,2037,1,RE1,W2,RE1,18582.191
RE1,SOL,MIN_SOL,2038,1,RE1,W2,RE1,18794.892
RE1,SOL,MIN_SOL,2039,1,RE1,W2,RE1,19005.216
RE1,SOL,MIN_SOL,2040,1,RE1,W2,RE1,19215.54
RE1,WND,MIN_WND,2020,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2021,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2022,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2023,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2024,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2025,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2026,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2027,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2028,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2029,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2030,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2031,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2032,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2033,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2034,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2035,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2036,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2037,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2038,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2039,1,RE1,W2,RE1,0.9301
RE1,WND,MIN_WND,2040,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_HYD,2020,1,RE1,W2,RE1,2743.3414
RE1,ELC001,PWR_HYD,2021,1,RE1,W2,RE1,2804.8399
RE1,ELC001,PWR_HYD,2022,1,RE1,W2,RE1,2869.5803
RE1,ELC001,PWR_HYD,2023,1,RE1,W2,RE1,2934.1081
RE1,ELC001,PWR_HYD,2024,1,RE1,W2,RE1,2998.3241
RE1,ELC001,PWR_HYD,2025,1,RE1,W2,RE1,3062.5401
RE1,ELC001,PWR_HYD,2026,1,RE1,W2,RE1,3116.7809
RE1,ELC001,PWR_HYD,2027,1,RE1,W2,RE1,3171.3334
RE1,ELC001,PWR_HYD,2028,1,RE1,W2,RE1,3225.5741
RE1,ELC001,PWR_HYD,2029,1,RE1,W2,RE1,3279.8148
RE1,ELC001,PWR_HYD,2030,1,RE1,W2,RE1,3388.1703
RE1,ELC001,PWR_HYD,2031,1,RE1,W2,RE1,3661.1703
RE1,ELC001,PWR_HYD,2032,1,RE1,W2,RE1,3932.6703
RE1,ELC001,PWR_HYD,2033,1,RE1,W2,RE1,4202.6703
RE1,ELC001,PWR_HYD,2034,1,RE1,W2,RE1,4471.1703
RE1,ELC001,PWR_HYD,2035,1,RE1,W2,RE1,4739.6703
RE1,ELC001,PWR_HYD,2036,1,RE1,W2,RE1,4817.7674
RE1,ELC001,PWR_HYD,2037,1,RE1,W2,RE1,4873.8785
RE1,ELC001,PWR_HYD,2038,1,RE1,W2,RE1,4929.6779
RE1,ELC001,PWR_HYD,2039,1,RE1,W2,RE1,4984.8538
RE1,ELC001,PWR_HYD,2040,1,RE1,W2,RE1,5040.0297
RE1,ELC002,PWR_SOL,2020,1,RE1,W2,RE1,15960.728
RE1,ELC002,PWR_SOL,2021,1,RE1,W2,RE1,16211.707
RE1,ELC002,PWR_SOL,2022,1,RE1,W2,RE1,16458.49
RE1,ELC002,PWR_SOL,2023,1,RE1,W2,RE1,16704.462
RE1,ELC002,PWR_SOL,2024,1,RE1,W2,RE1,16949.246
RE1,ELC002,PWR_SOL,2025,1,RE1,W2,RE1,17194.03
RE1,ELC002,PWR_SOL,2026,1,RE1,W2,RE1,17400.789
RE1,ELC002,PWR_SOL,2027,1,RE1,W2,RE1,17608.737
RE1,ELC002,PWR_SOL,2028,1,RE1,W2,RE1,17815.496
RE1,ELC002,PWR_SOL,2029,1,RE1,W2,RE1,18022.255
RE1,ELC002,PWR_SOL,2030,1,RE1,W2,RE1,18174.9
RE1,ELC002,PWR_SOL,2031,1,RE1,W2,RE1,18174.9
RE1,ELC002,PWR_SOL,2032,1,RE1,W2,RE1,18174.9
RE1,ELC002,PWR_SOL,2033,1,RE1,W2,RE1,18174.9
RE1,ELC002,PWR_SOL,2034,1,RE1,W2,RE1,18174.9
RE1,ELC002,PWR_SOL,2035,1,RE1,W2,RE1,18174.9
RE1,ELC002,PWR_SOL,2036,1,RE1,W2,RE1,18368.302
RE1,ELC002,PWR_SOL,2037,1,RE1,W2,RE1,18582.191
RE1,ELC002,PWR_SOL,2038,1,RE1,W2,RE1,18794.892
RE1,ELC002,PWR_SOL,2039,1,RE1,W2,RE1,19005.216
RE1,ELC002,PWR_SOL,2040,1,RE1,W2,RE1,19215.54
RE1,ELC002,PWR_TRN,2020,1,RE1,W2,RE1,2744.2715
RE1,ELC002,PWR_TRN,2021,1,RE1,W2,RE1,2805.7701
RE1,ELC002,PWR_TRN,2022,1,RE1,W2,RE1,2870.5104
RE1,ELC002,PWR_TRN,2023,1,RE1,W2,RE1,2935.0382
RE1,ELC002,PWR_TRN,2024,1,RE1,W2,RE1,2999.2542
RE1,ELC002,PWR_TRN,2025,1,RE1,W2,RE1,3063.4703
RE1,ELC002,PWR_TRN,2026,1,RE1,W2,RE1,3117.711
RE1,ELC002,PWR_TRN,2027,1,RE1,W2,RE1,3172.2635
RE1,ELC002,PWR_TRN,2028,1,RE1,W2,RE1,3226.5042
RE1,ELC002,PWR_TRN,2029,1,RE1,W2,RE1,3280.745
RE1,ELC002,PWR_TRN,2030,1,RE1,W2,RE1,3389.1005
RE1,ELC002,PWR_TRN,2031,1,RE1,W2,RE1,3662.1005
RE1,ELC002,PWR_TRN,2032,1,RE1,W2,RE1,3933.6005
RE1,ELC002,PWR_TRN,2033,1,RE1,W2,RE1,4203.6005
RE1,ELC002,PWR_TRN,2034,1,RE1,W2,RE1,4472.1005
RE1,ELC002,PWR_TRN,2035,1,RE1,W2,RE1,4740.6005
RE1,ELC002,PWR_TRN,2036,1,RE1,W2,RE1,4818.6975
RE1,ELC002,PWR_TRN,2037,1,RE1,W2,RE1,4874.8086
RE1,ELC002,PWR_TRN,2038,1,RE1,W2,RE1,4930.608
RE1,ELC002,PWR_TRN,2039,1,RE1,W2,RE1,4985.784
RE1,ELC002,PWR_TRN,2040,1,RE1,W2,RE1,5040.9599
RE1,ELC001,PWR_WND,2020,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2021,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2022,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2023,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2024,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2025,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2026,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2027,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2028,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2029,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2030,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2031,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2032,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2033,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2034,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2035,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2036,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2037,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2038,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2039,1,RE1,W2,RE1,0.9301
RE1,ELC001,PWR_WND,2040,1,RE1,W2,RE1,0.9301
