r,l,t,m,y,RateOfActivity
RE1,D2,DEM_AGR_SUR_WAT,1,2025,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2025,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2025,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2026,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2026,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2026,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2026,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2027,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2027,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2027,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2027,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2028,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2028,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2028,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2028,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2029,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2029,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2029,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2029,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2030,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2030,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2030,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2030,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2031,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2031,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2031,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2031,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2032,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2032,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2032,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2032,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2033,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2033,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2033,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2033,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2034,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2034,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2034,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2034,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2035,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2035,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2035,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2035,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2036,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2036,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2036,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2036,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2037,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2037,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2037,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2037,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2038,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2038,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2038,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2038,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2039,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2039,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2039,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2039,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2040,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2040,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2040,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2040,0.0
RE1,D1,MIN_PRC,1,2020,385.2761
RE1,D2,MIN_PRC,1,2020,0.0
RE1,W1,MIN_PRC,1,2020,53.0763
RE1,W2,MIN_PRC,1,2020,0.0
RE1,D1,MIN_PRC,1,2021,294.0784
RE1,D2,MIN_PRC,1,2021,0.0
RE1,W1,MIN_PRC,1,2021,107.8787
RE1,W2,MIN_PRC,1,2021,0.0
RE1,D1,MIN_PRC,1,2022,296.5793
RE1,D2,MIN_PRC,1,2022,0.0
RE1,W1,MIN_PRC,1,2022,107.8787
RE1,W2,MIN_PRC,1,2022,0.0
RE1,D1,MIN_PRC,1,2023,333.2514
RE1,D2,MIN_PRC,1,2023,0.0
RE1,W1,MIN_PRC,1,2023,73.7171
RE1,W2,MIN_PRC,1,2023,0.0
RE1,D1,MIN_PRC,1,2024,301.613
RE1,D2,MIN_PRC,1,2024,0.0
RE1,W1,MIN_PRC,1,2024,107.8787
RE1,W2,MIN_PRC,1,2024,0.0
RE1,D1,MIN_PRC,1,2025,338.3172
RE1,D2,MIN_PRC,1,2025,0.0
RE1,W1,MIN_PRC,1,2025,73.7171
RE1,W2,MIN_PRC,1,2025,0.0
RE1,D1,MIN_PRC,1,2026,306.6244
RE1,D2,MIN_PRC,1,2026,0.0
RE1,W1,MIN_PRC,1,2026,107.8787
RE1,W2,MIN_PRC,1,2026,0.0
RE1,D1,MIN_PRC,1,2027,309.1094
RE1,D2,MIN_PRC,1,2027,0.0
RE1,W1,MIN_PRC,1,2027,107.8787
RE1,W2,MIN_PRC,1,2027,0.0
RE1,D1,MIN_PRC,1,2028,311.6076
RE1,D2,MIN_PRC,1,2028,0.0
RE1,W1,MIN_PRC,1,2028,107.8787
RE1,W2,MIN_PRC,1,2028,0.0
RE1,D1,MIN_PRC,1,2029,314.1188
RE1,D2,MIN_PRC,1,2029,0.0
RE1,W1,MIN_PRC,1,2029,107.8787
RE1,W2,MIN_PRC,1,2029,0.0
RE1,D1,MIN_PRC,1,2030,354.2804
RE1,D2,MIN_PRC,1,2030,0.0
RE1,W1,MIN_PRC,1,2030,70.2383
RE1,W2,MIN_PRC,1,2030,0.0
RE1,D1,MIN_PRC,1,2031,370.5678
RE1,D2,MIN_PRC,1,2031,0.0
RE1,W1,MIN_PRC,1,2031,56.3356
RE1,W2,MIN_PRC,1,2031,0.0
RE1,D1,MIN_PRC,1,2032,386.7923
RE1,D2,MIN_PRC,1,2032,0.0
RE1,W1,MIN_PRC,1,2032,42.5092
RE1,W2,MIN_PRC,1,2032,0.0
RE1,D1,MIN_PRC,1,2033,402.9539
RE1,D2,MIN_PRC,1,2033,0.0
RE1,W1,MIN_PRC,1,2033,28.7592
RE1,W2,MIN_PRC,1,2033,0.0
RE1,D1,MIN_PRC,1,2034,419.0462
RE1,D2,MIN_PRC,1,2034,0.0
RE1,W1,MIN_PRC,1,2034,15.0856
RE1,W2,MIN_PRC,1,2034,0.0
RE1,D1,MIN_PRC,1,2035,435.1589
RE1,D2,MIN_PRC,1,2035,0.0
RE1,W1,MIN_PRC,1,2035,1.4119
RE1,W2,MIN_PRC,1,2035,0.0
RE1,D1,MIN_PRC,1,2036,438.9086
RE1,D2,MIN_PRC,1,2036,0.0
RE1,W1,MIN_PRC,1,2036,0.0186
RE1,W2,MIN_PRC,1,2036,0.0
RE1,D1,MIN_PRC,1,2037,441.249
RE1,D2,MIN_PRC,1,2037,0.0
RE1,W1,MIN_PRC,1,2037,0.0186
RE1,W2,MIN_PRC,1,2037,0.0
RE1,D1,MIN_PRC,1,2038,443.6336
RE1,D2,MIN_PRC,1,2038,0.0
RE1,W1,MIN_PRC,1,2038,0.0186
RE1,W2,MIN_PRC,1,2038,0.0
RE1,D1,MIN_PRC,1,2039,446.0357
RE1,D2,MIN_PRC,1,2039,0.0
RE1,W1,MIN_PRC,1,2039,0.0186
RE1,W2,MIN_PRC,1,2039,0.0
RE1,D1,MIN_PRC,1,2040,448.4155
RE1,D2,MIN_PRC,1,2040,0.0
RE1,W1,MIN_PRC,1,2040,0.0186
RE1,W2,MIN_PRC,1,2040,0.0
RE1,D1,LND_WAT,1,2020,83.3333
RE1,D2,LND_WAT,1,2020,0.0
RE1,W1,LND_WAT,1,2020,0.0
RE1,W2,LND_WAT,1,2020,0.0
RE1,D1,LND_WAT,1,2021,83.3333
RE1,D2,LND_WAT,1,2021,0.0
RE1,W1,LND_WAT,1,2021,0.0
RE1,W2,LND_WAT,1,2021,0.0
RE1,D1,LND_WAT,1,2022,83.3333
RE1,D2,LND_WAT,1,2022,0.0
RE1,W1,LND_WAT,1,2022,0.0
RE1,W2,LND_WAT,1,2022,0.0
RE1,D1,LND_WAT,1,2023,21.9024
RE1,D2,LND_WAT,1,2023,0.0
RE1,W1,LND_WAT,1,2023,61.431
RE1,W2,LND_WAT,1,2023,0.0
RE1,D1,LND_WAT,1,2024,83.3333
RE1,D2,LND_WAT,1,2024,0.0
RE1,W1,LND_WAT,1,2024,0.0
RE1,W2,LND_WAT,1,2024,0.0
RE1,D1,LND_WAT,1,2025,21.9024
RE1,D2,LND_WAT,1,2025,0.0
RE1,W1,LND_WAT,1,2025,61.431
RE1,W2,LND_WAT,1,2025,0.0
RE1,D1,LND_WAT,1,2026,83.3333
RE1,D2,LND_WAT,1,2026,0.0
RE1,W1,LND_WAT,1,2026,0.0
RE1,W2,LND_WAT,1,2026,0.0
RE1,D1,LND_WAT,1,2027,83.3333
RE1,D2,LND_WAT,1,2027,0.0
RE1,W1,LND_WAT,1,2027,0.0
RE1,W2,LND_WAT,1,2027,0.0
RE1,D1,LND_WAT,1,2028,83.3333
RE1,D2,LND_WAT,1,2028,0.0
RE1,W1,LND_WAT,1,2028,0.0
RE1,W2,LND_WAT,1,2028,0.0
RE1,D1,LND_WAT,1,2029,83.3333
RE1,D2,LND_WAT,1,2029,0.0
RE1,W1,LND_WAT,1,2029,0.0
RE1,W2,LND_WAT,1,2029,0.0
RE1,D1,LND_WAT,1,2030,24.8014
RE1,D2,LND_WAT,1,2030,0.0
RE1,W1,LND_WAT,1,2030,58.5319
RE1,W2,LND_WAT,1,2030,0.0
RE1,D1,LND_WAT,1,2031,36.387
RE1,D2,LND_WAT,1,2031,0.0
RE1,W1,LND_WAT,1,2031,46.9463
RE1,W2,LND_WAT,1,2031,0.0
RE1,D1,LND_WAT,1,2032,47.909
RE1,D2,LND_WAT,1,2032,0.0
RE1,W1,LND_WAT,1,2032,35.4243
RE1,W2,LND_WAT,1,2032,0.0
RE1,D1,LND_WAT,1,2033,59.3674
RE1,D2,LND_WAT,1,2033,0.0
RE1,W1,LND_WAT,1,2033,23.966
RE1,W2,LND_WAT,1,2033,0.0
RE1,D1,LND_WAT,1,2034,70.762
RE1,D2,LND_WAT,1,2034,0.0
RE1,W1,LND_WAT,1,2034,12.5713
RE1,W2,LND_WAT,1,2034,0.0
RE1,D1,LND_WAT,1,2035,82.1567
RE1,D2,LND_WAT,1,2035,0.0
RE1,W1,LND_WAT,1,2035,1.1766
RE1,W2,LND_WAT,1,2035,0.0
RE1,D1,LND_WAT,1,2036,83.3178
RE1,D2,LND_WAT,1,2036,0.0
RE1,W1,LND_WAT,1,2036,0.0155
RE1,W2,LND_WAT,1,2036,0.0
RE1,D1,LND_WAT,1,2037,83.3178
RE1,D2,LND_WAT,1,2037,0.0
RE1,W1,LND_WAT,1,2037,0.0155
RE1,W2,LND_WAT,1,2037,0.0
RE1,D1,LND_WAT,1,2038,83.3178
RE1,D2,LND_WAT,1,2038,0.0
RE1,W1,LND_WAT,1,2038,0.0155
RE1,W2,LND_WAT,1,2038,0.0
RE1,D1,LND_WAT,1,2039,83.3178
RE1,D2,LND_WAT,1,2039,0.0
RE1,W1,LND_WAT,1,2039,0.0155
RE1,W2,LND_WAT,1,2039,0.0
RE1,D1,LND_WAT,1,2040,83.3178
RE1,D2,LND_WAT,1,2040,0.0
RE1,W1,LND_WAT,1,2040,0.0155
RE1,W2,LND_WAT,1,2040,0.0
RE1,D1,LND_BLT,1,2020,194.4444
RE1,D2,LND_BLT,1,2020,0.0
RE1,W1,LND_BLT,1,2020,0.0
RE1,W2,LND_BLT,1,2020,0.0
RE1,D1,LND_BLT,1,2021,88.1213
RE1,D2,LND_BLT,1,2021,0.0
RE1,W1,LND_BLT,1,2021,107.8787
RE1,W2,LND_BLT,1,2021,0.0
RE1,D1,LND_BLT,1,2022,89.6893
RE1,D2,LND_BLT,1,2022,0.0
RE1,W1,LND_BLT,1,2022,107.8787
RE1,W2,LND_BLT,1,2022,0.0
RE1,D1,LND_BLT,1,2023,199.1485
RE1,D2,LND_BLT,1,2023,0.0
RE1,W1,LND_BLT,1,2023,0.0
RE1,W2,LND_BLT,1,2023,0.0
RE1,D1,LND_BLT,1,2024,92.863
RE1,D2,LND_BLT,1,2024,0.0
RE1,W1,LND_BLT,1,2024,107.8787
RE1,W2,LND_BLT,1,2024,0.0
RE1,D1,LND_BLT,1,2025,202.3477
RE1,D2,LND_BLT,1,2025,0.0
RE1,W1,LND_BLT,1,2025,0.0
RE1,W2,LND_BLT,1,2025,0.0
RE1,D1,LND_BLT,1,2026,96.0877
RE1,D2,LND_BLT,1,2026,0.0
RE1,W1,LND_BLT,1,2026,107.8787
RE1,W2,LND_BLT,1,2026,0.0
RE1,D1,LND_BLT,1,2027,97.7194
RE1,D2,LND_BLT,1,2027,0.0
RE1,W1,LND_BLT,1,2027,107.8787
RE1,W2,LND_BLT,1,2027,0.0
RE1,D1,LND_BLT,1,2028,99.3642
RE1,D2,LND_BLT,1,2028,0.0
RE1,W1,LND_BLT,1,2028,107.8787
RE1,W2,LND_BLT,1,2028,0.0
RE1,D1,LND_BLT,1,2029,101.0222
RE1,D2,LND_BLT,1,2029,0.0
RE1,W1,LND_BLT,1,2029,107.8787
RE1,W2,LND_BLT,1,2029,0.0
RE1,D1,LND_BLT,1,2030,210.5721
RE1,D2,LND_BLT,1,2030,0.0
RE1,W1,LND_BLT,1,2030,0.0
RE1,W2,LND_BLT,1,2030,0.0
RE1,D1,LND_BLT,1,2031,212.2567
RE1,D2,LND_BLT,1,2031,0.0
RE1,W1,LND_BLT,1,2031,0.0
RE1,W2,LND_BLT,1,2031,0.0
RE1,D1,LND_BLT,1,2032,213.9548
RE1,D2,LND_BLT,1,2032,0.0
RE1,W1,LND_BLT,1,2032,0.0
RE1,W2,LND_BLT,1,2032,0.0
RE1,D1,LND_BLT,1,2033,215.6664
RE1,D2,LND_BLT,1,2033,0.0
RE1,W1,LND_BLT,1,2033,0.0
RE1,W2,LND_BLT,1,2033,0.0
RE1,D1,LND_BLT,1,2034,217.3917
RE1,D2,LND_BLT,1,2034,0.0
RE1,W1,LND_BLT,1,2034,0.0
RE1,W2,LND_BLT,1,2034,0.0
RE1,D1,LND_BLT,1,2035,219.1308
RE1,D2,LND_BLT,1,2035,0.0
RE1,W1,LND_BLT,1,2035,0.0
RE1,W2,LND_BLT,1,2035,0.0
RE1,D1,LND_BLT,1,2036,220.8839
RE1,D2,LND_BLT,1,2036,0.0
RE1,W1,LND_BLT,1,2036,0.0
RE1,W2,LND_BLT,1,2036,0.0
RE1,D1,LND_BLT,1,2037,222.651
RE1,D2,LND_BLT,1,2037,0.0
RE1,W1,LND_BLT,1,2037,0.0
RE1,W2,LND_BLT,1,2037,0.0
RE1,D1,LND_BLT,1,2038,224.4322
RE1,D2,LND_BLT,1,2038,0.0
RE1,W1,LND_BLT,1,2038,0.0
RE1,W2,LND_BLT,1,2038,0.0
RE1,D1,LND_BLT,1,2039,226.2276
RE1,D2,LND_BLT,1,2039,0.0
RE1,W1,LND_BLT,1,2039,0.0
RE1,W2,LND_BLT,1,2039,0.0
RE1,D1,LND_BLT,1,2040,228.0374
RE1,D2,LND_BLT,1,2040,0.0
RE1,W1,LND_BLT,1,2040,0.0
RE1,W2,LND_BLT,1,2040,0.0
RE1,D1,MIN_LND,1,2020,321.0634
RE1,D2,MIN_LND,1,2020,0.0
RE1,W1,MIN_LND,1,2020,44.2303
RE1,W2,MIN_LND,1,2020,0.0
RE1,D1,MIN_LND,1,2021,259.7522
RE1,D2,MIN_LND,1,2021,0.0
RE1,W1,MIN_LND,1,2021,107.8787
RE1,W2,MIN_LND,1,2021,0.0
RE1,D1,MIN_LND,1,2022,262.0976
RE1,D2,MIN_LND,1,2022,0.0
RE1,W1,MIN_LND,1,2022,107.8787
RE1,W2,MIN_LND,1,2022,0.0
RE1,D1,MIN_LND,1,2023,310.9009
RE1,D2,MIN_LND,1,2023,0.0
RE1,W1,MIN_LND,1,2023,61.431
RE1,W2,MIN_LND,1,2023,0.0
RE1,D1,MIN_LND,1,2024,266.8213
RE1,D2,MIN_LND,1,2024,0.0
RE1,W1,MIN_LND,1,2024,107.8787
RE1,W2,MIN_LND,1,2024,0.0
RE1,D1,MIN_LND,1,2025,315.6556
RE1,D2,MIN_LND,1,2025,0.0
RE1,W1,MIN_LND,1,2025,61.431
RE1,W2,MIN_LND,1,2025,0.0
RE1,D1,MIN_LND,1,2026,271.5349
RE1,D2,MIN_LND,1,2026,0.0
RE1,W1,MIN_LND,1,2026,107.8787
RE1,W2,MIN_LND,1,2026,0.0
RE1,D1,MIN_LND,1,2027,273.8778
RE1,D2,MIN_LND,1,2027,0.0
RE1,W1,MIN_LND,1,2027,107.8787
RE1,W2,MIN_LND,1,2027,0.0
RE1,D1,MIN_LND,1,2028,276.2337
RE1,D2,MIN_LND,1,2028,0.0
RE1,W1,MIN_LND,1,2028,107.8787
RE1,W2,MIN_LND,1,2028,0.0
RE1,D1,MIN_LND,1,2029,278.6027
RE1,D2,MIN_LND,1,2029,0.0
RE1,W1,MIN_LND,1,2029,107.8787
RE1,W2,MIN_LND,1,2029,0.0
RE1,D1,MIN_LND,1,2030,330.3291
RE1,D2,MIN_LND,1,2030,0.0
RE1,W1,MIN_LND,1,2030,58.5319
RE1,W2,MIN_LND,1,2030,0.0
RE1,D1,MIN_LND,1,2031,344.1826
RE1,D2,MIN_LND,1,2031,0.0
RE1,W1,MIN_LND,1,2031,46.9463
RE1,W2,MIN_LND,1,2031,0.0
RE1,D1,MIN_LND,1,2032,357.986
RE1,D2,MIN_LND,1,2032,0.0
RE1,W1,MIN_LND,1,2032,35.4243
RE1,W2,MIN_LND,1,2032,0.0
RE1,D1,MIN_LND,1,2033,371.7393
RE1,D2,MIN_LND,1,2033,0.0
RE1,W1,MIN_LND,1,2033,23.966
RE1,W2,MIN_LND,1,2033,0.0
RE1,D1,MIN_LND,1,2034,385.4371
RE1,D2,MIN_LND,1,2034,0.0
RE1,W1,MIN_LND,1,2034,12.5713
RE1,W2,MIN_LND,1,2034,0.0
RE1,D1,MIN_LND,1,2035,399.1542
RE1,D2,MIN_LND,1,2035,0.0
RE1,W1,MIN_LND,1,2035,1.1766
RE1,W2,MIN_LND,1,2035,0.0
RE1,D1,MIN_LND,1,2036,402.5712
RE1,D2,MIN_LND,1,2036,0.0
RE1,W1,MIN_LND,1,2036,0.0155
RE1,W2,MIN_LND,1,2036,0.0
RE1,D1,MIN_LND,1,2037,404.816
RE1,D2,MIN_LND,1,2037,0.0
RE1,W1,MIN_LND,1,2037,0.0155
RE1,W2,MIN_LND,1,2037,0.0
RE1,D1,MIN_LND,1,2038,407.1
RE1,D2,MIN_LND,1,2038,0.0
RE1,W1,MIN_LND,1,2038,0.0155
RE1,W2,MIN_LND,1,2038,0.0
RE1,D1,MIN_LND,1,2039,409.401
RE1,D2,MIN_LND,1,2039,0.0
RE1,W1,MIN_LND,1,2039,0.0155
RE1,W2,MIN_LND,1,2039,0.0
RE1,D1,MIN_LND,1,2040,411.6858
RE1,D2,MIN_LND,1,2040,0.0
RE1,W1,MIN_LND,1,2040,0.0155
RE1,W2,MIN_LND,1,2040,0.0
RE1,D1,MIN_HYD,1,2020,0.0
RE1,D2,MIN_HYD,1,2020,5215.9235
RE1,W1,MIN_HYD,1,2020,5215.9235
RE1,W2,MIN_HYD,1,2020,2743.3414
RE1,D1,MIN_HYD,1,2021,0.0
RE1,D2,MIN_HYD,1,2021,5330.7047
RE1,W1,MIN_HYD,1,2021,5330.7047
RE1,W2,MIN_HYD,1,2021,2804.8399
RE1,D1,MIN_HYD,1,2022,0.0
RE1,D2,MIN_HYD,1,2022,5449.5449
RE1,W1,MIN_HYD,1,2022,5449.5449
RE1,W2,MIN_HYD,1,2022,2869.5803
RE1,D1,MIN_HYD,1,2023,0.0
RE1,D2,MIN_HYD,1,2023,5567.9949
RE1,W1,MIN_HYD,1,2023,5567.9949
RE1,W2,MIN_HYD,1,2023,2934.1081
RE1,D1,MIN_HYD,1,2024,-0.0
RE1,D2,MIN_HYD,1,2024,5685.8727
RE1,W1,MIN_HYD,1,2024,5685.8727
RE1,W2,MIN_HYD,1,2024,2998.3241
RE1,D1,MIN_HYD,1,2025,-0.0
RE1,D2,MIN_HYD,1,2025,5803.7505
RE1,W1,MIN_HYD,1,2025,5803.7505
RE1,W2,MIN_HYD,1,2025,3062.5401
RE1,D1,MIN_HYD,1,2026,-0.0
RE1,D2,MIN_HYD,1,2026,5903.3171
RE1,W1,MIN_HYD,1,2026,5903.3171
RE1,W2,MIN_HYD,1,2026,3116.7809
RE1,D1,MIN_HYD,1,2027,-0.0
RE1,D2,MIN_HYD,1,2027,6003.456
RE1,W1,MIN_HYD,1,2027,6003.456
RE1,W2,MIN_HYD,1,2027,3171.3334
RE1,D1,MIN_HYD,1,2028,-0.0
RE1,D2,MIN_HYD,1,2028,6103.0227
RE1,W1,MIN_HYD,1,2028,6103.0227
RE1,W2,MIN_HYD,1,2028,3225.5741
RE1,D1,MIN_HYD,1,2029,-0.0
RE1,D2,MIN_HYD,1,2029,6202.5894
RE1,W1,MIN_HYD,1,2029,6202.5894
RE1,W2,MIN_HYD,1,2029,3279.8148
RE1,D1,MIN_HYD,1,2030,-0.0
RE1,D2,MIN_HYD,1,2030,6371.7322
RE1,W1,MIN_HYD,1,2030,6371.7322
RE1,W2,MIN_HYD,1,2030,3388.1703
RE1,D1,MIN_HYD,1,2031,0.0
RE1,D2,MIN_HYD,1,2031,6753.9322
RE1,W1,MIN_HYD,1,2031,6753.9322
RE1,W2,MIN_HYD,1,2031,3661.1703
RE1,D1,MIN_HYD,1,2032,0.0
RE1,D2,MIN_HYD,1,2032,7134.0322
RE1,W1,MIN_HYD,1,2032,7134.0322
RE1,W2,MIN_HYD,1,2032,3932.6703
RE1,D1,MIN_HYD,1,2033,-0.0
RE1,D2,MIN_HYD,1,2033,7512.0322
RE1,W1,MIN_HYD,1,2033,7512.0322
RE1,W2,MIN_HYD,1,2033,4202.6703
RE1,D1,MIN_HYD,1,2034,-0.0
RE1,D2,MIN_HYD,1,2034,7887.9322
RE1,W1,MIN_HYD,1,2034,7887.9322
RE1,W2,MIN_HYD,1,2034,4471.1703
RE1,D1,MIN_HYD,1,2035,-0.0
RE1,D2,MIN_HYD,1,2035,8263.8322
RE1,W1,MIN_HYD,1,2035,8263.8322
RE1,W2,MIN_HYD,1,2035,4739.6703
RE1,D1,MIN_HYD,1,2036,0.0
RE1,D2,MIN_HYD,1,2036,8395.2712
RE1,W1,MIN_HYD,1,2036,8395.2712
RE1,W2,MIN_HYD,1,2036,4817.7674
RE1,D1,MIN_HYD,1,2037,-0.0
RE1,D2,MIN_HYD,1,2037,8498.2712
RE1,W1,MIN_HYD,1,2037,8498.2712
RE1,W2,MIN_HYD,1,2037,4873.8785
RE1,D1,MIN_HYD,1,2038,0.0
RE1,D2,MIN_HYD,1,2038,8600.699
RE1,W1,MIN_HYD,1,2038,8600.699
RE1,W2,MIN_HYD,1,2038,4929.6779
RE1,D1,MIN_HYD,1,2039,-0.0
RE1,D2,MIN_HYD,1,2039,8701.9823
RE1,W1,MIN_HYD,1,2039,8701.9823
RE1,W2,MIN_HYD,1,2039,4984.8538
RE1,D1,MIN_HYD,1,2040,0.0
RE1,D2,MIN_HYD,1,2040,8803.2657
RE1,W1,MIN_HYD,1,2040,8803.2657
RE1,W2,MIN_HYD,1,2040,5040.0297
RE1,D1,MIN_SOL,1,2020,10048.611
RE1,D2,MIN_SOL,1,2020,20520.937
RE1,W1,MIN_SOL,1,2020,0.0
RE1,W2,MIN_SOL,1,2020,15960.728
RE1,D1,MIN_SOL,1,2021,10213.09
RE1,D2,MIN_SOL,1,2021,20843.623
RE1,W1,MIN_SOL,1,2021,0.0
RE1,W2,MIN_SOL,1,2021,16211.707
RE1,D1,MIN_SOL,1,2022,10380.389
RE1,D2,MIN_SOL,1,2022,21160.915
RE1,W1,MIN_SOL,1,2022,0.0
RE1,W2,MIN_SOL,1,2022,16458.49
RE1,D1,MIN_SOL,1,2023,10547.139
RE1,D2,MIN_SOL,1,2023,21477.165
RE1,W1,MIN_SOL,1,2023,0.0
RE1,W2,MIN_SOL,1,2023,16704.462
RE1,D1,MIN_SOL,1,2024,10713.083
RE1,D2,MIN_SOL,1,2024,21791.887
RE1,W1,MIN_SOL,1,2024,0.0
RE1,W2,MIN_SOL,1,2024,16949.246
RE1,D1,MIN_SOL,1,2025,10879.028
RE1,D2,MIN_SOL,1,2025,22106.61
RE1,W1,MIN_SOL,1,2025,0.0
RE1,W2,MIN_SOL,1,2025,17194.03
RE1,D1,MIN_SOL,1,2026,11019.194
RE1,D2,MIN_SOL,1,2026,22372.443
RE1,W1,MIN_SOL,1,2026,0.0
RE1,W2,MIN_SOL,1,2026,17400.789
RE1,D1,MIN_SOL,1,2027,11160.167
RE1,D2,MIN_SOL,1,2027,22639.804
RE1,W1,MIN_SOL,1,2027,0.0
RE1,W2,MIN_SOL,1,2027,17608.737
RE1,D1,MIN_SOL,1,2028,11300.333
RE1,D2,MIN_SOL,1,2028,22905.637
RE1,W1,MIN_SOL,1,2028,0.0
RE1,W2,MIN_SOL,1,2028,17815.496
RE1,D1,MIN_SOL,1,2029,11440.5
RE1,D2,MIN_SOL,1,2029,23171.471
RE1,W1,MIN_SOL,1,2029,0.0
RE1,W2,MIN_SOL,1,2029,18022.255
RE1,D1,MIN_SOL,1,2030,11580.667
RE1,D2,MIN_SOL,1,2030,23367.728
RE1,W1,MIN_SOL,1,2030,0.0
RE1,W2,MIN_SOL,1,2030,18174.9
RE1,D1,MIN_SOL,1,2031,11727.278
RE1,D2,MIN_SOL,1,2031,23367.728
RE1,W1,MIN_SOL,1,2031,0.0
RE1,W2,MIN_SOL,1,2031,18174.9
RE1,D1,MIN_SOL,1,2032,11873.083
RE1,D2,MIN_SOL,1,2032,23367.728
RE1,W1,MIN_SOL,1,2032,0.0
RE1,W2,MIN_SOL,1,2032,18174.9
RE1,D1,MIN_SOL,1,2033,12018.083
RE1,D2,MIN_SOL,1,2033,23367.728
RE1,W1,MIN_SOL,1,2033,0.0
RE1,W2,MIN_SOL,1,2033,18174.9
RE1,D1,MIN_SOL,1,2034,12162.278
RE1,D2,MIN_SOL,1,2034,23367.728
RE1,W1,MIN_SOL,1,2034,0.0
RE1,W2,MIN_SOL,1,2034,18174.9
RE1,D1,MIN_SOL,1,2035,12306.472
RE1,D2,MIN_SOL,1,2035,23367.728
RE1,W1,MIN_SOL,1,2035,0.0
RE1,W2,MIN_SOL,1,2035,18174.9
RE1,D1,MIN_SOL,1,2036,12452.278
RE1,D2,MIN_SOL,1,2036,23616.389
RE1,W1,MIN_SOL,1,2036,0.0
RE1,W2,MIN_SOL,1,2036,18368.302
RE1,D1,MIN_SOL,1,2037,12597.278
RE1,D2,MIN_SOL,1,2037,23891.389
RE1,W1,MIN_SOL,1,2037,0.0
RE1,W2,MIN_SOL,1,2037,18582.191
RE1,D1,MIN_SOL,1,2038,12741.472
RE1,D2,MIN_SOL,1,2038,24164.861
RE1,W1,MIN_SOL,1,2038,0.0
