r,t,f,y,InputToNewCapacity
RE1,PWR_HYD,WND,2020,0.0
RE1,PWR_SOL,WND,2020,0.0
RE1,PWR_WND,WND,2020,0.0
RE1,MIN_GAS,WND,2020,0.0
RE1,MIN_COA,WND,2020,0.0
RE1,PWR_GAS,WND,2020,0.0
RE1,PWR_COA,WND,2020,0.0
RE1,PWR_TRN,WND,2020,0.0
RE1,MIN_OIL,WND,2021,0.0
RE1,PWR_OIL,WND,2021,0.0
RE1,MIN_NUC,WND,2021,0.0
RE1,PWR_NUC,WND,2021,0.0
RE1,LND_WHT_HI,WND,2021,0.0
RE1,LND_WHT_HR,WND,2021,0.0
RE1,LND_SC_HI,WND,2021,0.0
RE1,LND_SC_HR,WND,2021,0.0
RE1,LND_SB_HI,WND,2021,0.0
RE1,LND_SB_HR,WND,2021,0.0
RE1,LND_TOM_HI,WND,2021,0.0
RE1,LND_TOM_HR,WND,2021,0.0
RE1,DEM_AGRDSL,WND,2021,0.0
RE1,DEM_PWR_SUR_WAT,WND,2021,0.0
RE1,DEM_PWR_GWT_WAT,WND,2021,0.0
RE1,DEM_PUB_GWT_WAT,WND,2021,0.0
RE1,DEM_PUB_SUR_WAT,WND,2021,0.0
RE1,DEM_AGR_GWT_WAT,WND,2021,0.0
RE1,DEM_AGR_SUR_WAT,WND,2021,0.0
RE1,MIN_PRC,WND,2021,0.0
RE1,LND_WAT,WND,2021,0.0
RE1,LND_BLT,WND,2021,0.0
RE1,MIN_LND,WND,2021,0.0
RE1,MIN_HYD,WND,2021,0.0
RE1,MIN_SOL,WND,2021,0.0
RE1,MIN_WND,WND,2021,0.0
RE1,PWR_HYD,WND,2021,0.0
RE1,PWR_SOL,WND,2021,0.0
RE1,PWR_WND,WND,2021,0.0
RE1,MIN_GAS,WND,2021,0.0
RE1,MIN_COA,WND,2021,0.0
RE1,PWR_GAS,WND,2021,0.0
RE1,PWR_COA,WND,2021,0.0
RE1,PWR_TRN,WND,2021,0.0
RE1,MIN_OIL,WND,2022,0.0
RE1,PWR_OIL,WND,2022,0.0
RE1,MIN_NUC,WND,2022,0.0
RE1,PWR_NUC,WND,2022,0.0
RE1,LND_WHT_HI,WND,2022,0.0
RE1,LND_WHT_HR,WND,2022,0.0
RE1,LND_SC_HI,WND,2022,0.0
RE1,LND_SC_HR,WND,2022,0.0
RE1,LND_SB_HI,WND,2022,0.0
RE1,LND_SB_HR,WND,2022,0.0
RE1,LND_TOM_HI,WND,2022,0.0
RE1,LND_TOM_HR,WND,2022,0.0
RE1,DEM_AGRDSL,WND,2022,0.0
RE1,DEM_PWR_SUR_WAT,WND,2022,0.0
RE1,DEM_PWR_GWT_WAT,WND,2022,0.0
RE1,DEM_PUB_GWT_WAT,WND,2022,0.0
RE1,DEM_PUB_SUR_WAT,WND,2022,0.0
RE1,DEM_AGR_GWT_WAT,WND,2022,0.0
RE1,DEM_AGR_SUR_WAT,WND,2022,0.0
RE1,MIN_PRC,WND,2022,0.0
RE1,LND_WAT,WND,2022,0.0
RE1,LND_BLT,WND,2022,0.0
RE1,MIN_LND,WND,2022,0.0
RE1,MIN_HYD,WND,2022,0.0
RE1,MIN_SOL,WND,2022,0.0
RE1,MIN_WND,WND,2022,0.0
RE1,PWR_HYD,WND,2022,0.0
RE1,PWR_SOL,WND,2022,0.0
RE1,PWR_WND,WND,2022,0.0
RE1,MIN_GAS,WND,2022,0.0
RE1,MIN_COA,WND,2022,0.0
RE1,PWR_GAS,WND,2022,0.0
RE1,PWR_COA,WND,2022,0.0
RE1,PWR_TRN,WND,2022,0.0
RE1,MIN_OIL,WND,2023,0.0
RE1,PWR_OIL,WND,2023,0.0
RE1,MIN_NUC,WND,2023,0.0
RE1,PWR_NUC,WND,2023,0.0
RE1,LND_WHT_HI,WND,2023,0.0
RE1,LND_WHT_HR,WND,2023,0.0
RE1,LND_SC_HI,WND,2023,0.0
RE1,LND_SC_HR,WND,2023,0.0
RE1,LND_SB_HI,WND,2023,0.0
RE1,LND_SB_HR,WND,2023,0.0
RE1,LND_TOM_HI,WND,2023,0.0
RE1,LND_TOM_HR,WND,2023,0.0
RE1,DEM_AGRDSL,WND,2023,0.0
RE1,DEM_PWR_SUR_WAT,WND,2023,0.0
RE1,DEM_PWR_GWT_WAT,WND,2023,0.0
RE1,DEM_PUB_GWT_WAT,WND,2023,0.0
RE1,DEM_PUB_SUR_WAT,WND,2023,0.0
RE1,DEM_AGR_GWT_WAT,WND,2023,0.0
RE1,DEM_AGR_SUR_WAT,WND,2023,0.0
RE1,MIN_PRC,WND,2023,0.0
RE1,LND_WAT,WND,2023,0.0
RE1,LND_BLT,WND,2023,0.0
RE1,MIN_LND,WND,2023,0.0
RE1,MIN_HYD,WND,2023,0.0
RE1,MIN_SOL,WND,2023,0.0
RE1,MIN_WND,WND,2023,0.0
RE1,PWR_HYD,WND,2023,0.0
RE1,PWR_SOL,WND,2023,0.0
RE1,PWR_WND,WND,2023,0.0
RE1,MIN_GAS,WND,2023,0.0
RE1,MIN_COA,WND,2023,0.0
RE1,PWR_GAS,WND,2023,0.0
RE1,PWR_COA,WND,2023,0.0
RE1,PWR_TRN,WND,2023,0.0
RE1,MIN_OIL,WND,2024,0.0
RE1,PWR_OIL,WND,2024,0.0
RE1,MIN_NUC,WND,2024,0.0
RE1,PWR_NUC,WND,2024,0.0
RE1,LND_WHT_HI,WND,2024,0.0
RE1,LND_WHT_HR,WND,2024,0.0
RE1,LND_SC_HI,WND,2024,0.0
RE1,LND_SC_HR,WND,2024,0.0
RE1,LND_SB_HI,WND,2024,0.0
RE1,LND_SB_HR,WND,2024,0.0
RE1,LND_TOM_HI,WND,2024,0.0
RE1,LND_TOM_HR,WND,2024,0.0
RE1,DEM_AGRDSL,WND,2024,0.0
RE1,DEM_PWR_SUR_WAT,WND,2024,0.0
RE1,DEM_PWR_GWT_WAT,WND,2024,0.0
RE1,DEM_PUB_GWT_WAT,WND,2024,0.0
RE1,DEM_PUB_SUR_WAT,WND,2024,0.0
RE1,DEM_AGR_GWT_WAT,WND,2024,0.0
RE1,DEM_AGR_SUR_WAT,WND,2024,0.0
RE1,MIN_PRC,WND,2024,0.0
RE1,LND_WAT,WND,2024,0.0
RE1,LND_BLT,WND,2024,0.0
RE1,MIN_LND,WND,2024,0.0
RE1,MIN_HYD,WND,2024,0.0
RE1,MIN_SOL,WND,2024,0.0
RE1,MIN_WND,WND,2024,0.0
RE1,PWR_HYD,WND,2024,0.0
RE1,PWR_SOL,WND,2024,0.0
RE1,PWR_WND,WND,2024,0.0
RE1,MIN_GAS,WND,2024,0.0
RE1,MIN_COA,WND,2024,0.0
RE1,PWR_GAS,WND,2024,0.0
RE1,PWR_COA,WND,2024,0.0
RE1,PWR_TRN,WND,2024,0.0
RE1,MIN_OIL,WND,2025,0.0
RE1,PWR_OIL,WND,2025,0.0
RE1,MIN_NUC,WND,2025,0.0
RE1,PWR_NUC,WND,2025,0.0
RE1,LND_WHT_HI,WND,2025,0.0
RE1,LND_WHT_HR,WND,2025,0.0
RE1,LND_SC_HI,WND,2025,0.0
RE1,LND_SC_HR,WND,2025,0.0
RE1,LND_SB_HI,WND,2025,0.0
RE1,LND_SB_HR,WND,2025,0.0
RE1,LND_TOM_HI,WND,2025,0.0
RE1,LND_TOM_HR,WND,2025,0.0
RE1,DEM_AGRDSL,WND,2025,0.0
RE1,DEM_PWR_SUR_WAT,WND,2025,0.0
RE1,DEM_PWR_GWT_WAT,WND,2025,0.0
RE1,DEM_PUB_GWT_WAT,WND,2025,0.0
RE1,DEM_PUB_SUR_WAT,WND,2025,0.0
RE1,DEM_AGR_GWT_WAT,WND,2025,0.0
RE1,DEM_AGR_SUR_WAT,WND,2025,0.0
RE1,MIN_PRC,WND,2025,0.0
RE1,LND_WAT,WND,2025,0.0
RE1,LND_BLT,WND,2025,0.0
RE1,MIN_LND,WND,2025,0.0
RE1,MIN_HYD,WND,2025,0.0
RE1,MIN_SOL,WND,2025,0.0
RE1,MIN_WND,WND,2025,0.0
RE1,PWR_HYD,WND,2025,0.0
RE1,PWR_SOL,WND,2025,0.0
RE1,PWR_WND,WND,2025,0.0
RE1,MIN_GAS,WND,2025,0.0
RE1,MIN_COA,WND,2025,0.0
RE1,PWR_GAS,WND,2025,0.0
RE1,PWR_COA,WND,2025,0.0
RE1,PWR_TRN,WND,2025,0.0
RE1,MIN_OIL,WND,2026,0.0
RE1,PWR_OIL,WND,2026,0.0
RE1,MIN_NUC,WND,2026,0.0
RE1,PWR_NUC,WND,2026,0.0
RE1,LND_WHT_HI,WND,2026,0.0
RE1,LND_WHT_HR,WND,2026,0.0
RE1,LND_SC_HI,WND,2026,0.0
RE1,LND_SC_HR,WND,2026,0.0
RE1,LND_SB_HI,WND,2026,0.0
RE1,LND_SB_HR,WND,2026,0.0
RE1,LND_TOM_HI,WND,2026,0.0
RE1,LND_TOM_HR,WND,2026,0.0
RE1,DEM_AGRDSL,WND,2026,0.0
RE1,DEM_PWR_SUR_WAT,WND,2026,0.0
RE1,DEM_PWR_GWT_WAT,WND,2026,0.0
RE1,DEM_PUB_GWT_WAT,WND,2026,0.0
RE1,DEM_PUB_SUR_WAT,WND,2026,0.0
RE1,DEM_AGR_GWT_WAT,WND,2026,0.0
RE1,DEM_AGR_SUR_WAT,WND,2026,0.0
RE1,MIN_PRC,WND,2026,0.0
RE1,LND_WAT,WND,2026,0.0
RE1,LND_BLT,WND,2026,0.0
RE1,MIN_LND,WND,2026,0.0
RE1,MIN_HYD,WND,2026,0.0
RE1,MIN_SOL,WND,2026,0.0
RE1,MIN_WND,WND,2026,0.0
RE1,PWR_HYD,WND,2026,0.0
RE1,PWR_SOL,WND,2026,0.0
RE1,PWR_WND,WND,2026,0.0
RE1,MIN_GAS,WND,2026,0.0
RE1,MIN_COA,WND,2026,0.0
RE1,PWR_GAS,WND,2026,0.0
RE1,PWR_COA,WND,2026,0.0
RE1,PWR_TRN,WND,2026,0.0
RE1,MIN_OIL,WND,2027,0.0
RE1,PWR_OIL,WND,2027,0.0
RE1,MIN_NUC,WND,2027,0.0
RE1,PWR_NUC,WND,2027,0.0
RE1,LND_WHT_HI,WND,2027,0.0
RE1,LND_WHT_HR,WND,2027,0.0
RE1,LND_SC_HI,WND,2027,0.0
RE1,LND_SC_HR,WND,2027,0.0
RE1,LND_SB_HI,WND,2027,0.0
RE1,LND_SB_HR,WND,2027,0.0
RE1,LND_TOM_HI,WND,2027,0.0
RE1,LND_TOM_HR,WND,2027,0.0
RE1,DEM_AGRDSL,WND,2027,0.0
RE1,DEM_PWR_SUR_WAT,WND,2027,0.0
RE1,DEM_PWR_GWT_WAT,WND,2027,0.0
RE1,DEM_PUB_GWT_WAT,WND,2027,0.0
RE1,DEM_PUB_SUR_WAT,WND,2027,0.0
RE1,DEM_AGR_GWT_WAT,WND,2027,0.0
RE1,DEM_AGR_SUR_WAT,WND,2027,0.0
RE1,MIN_PRC,WND,2027,0.0
RE1,LND_WAT,WND,2027,0.0
RE1,LND_BLT,WND,2027,0.0
RE1,MIN_LND,WND,2027,0.0
RE1,MIN_HYD,WND,2027,0.0
RE1,MIN_SOL,WND,2027,0.0
RE1,MIN_WND,WND,2027,0.0
RE1,PWR_HYD,WND,2027,0.0
RE1,PWR_SOL,WND,2027,0.0
RE1,PWR_WND,WND,2027,0.0
RE1,MIN_GAS,WND,2027,0.0
RE1,MIN_COA,WND,2027,0.0
RE1,PWR_GAS,WND,2027,0.0
RE1,PWR_COA,WND,2027,0.0
RE1,PWR_TRN,WND,2027,0.0
RE1,MIN_OIL,WND,2028,0.0
RE1,PWR_OIL,WND,2028,0.0
RE1,MIN_NUC,WND,2028,0.0
RE1,PWR_NUC,WND,2028,0.0
RE1,LND_WHT_HI,WND,2028,0.0
RE1,LND_WHT_HR,WND,2028,0.0
RE1,LND_SC_HI,WND,2028,0.0
RE1,LND_SC_HR,WND,2028,0.0
RE1,LND_SB_HI,WND,2028,0.0
RE1,LND_SB_HR,WND,2028,0.0
RE1,LND_TOM_HI,WND,2028,0.0
RE1,LND_TOM_HR,WND,2028,0.0
RE1,DEM_AGRDSL,WND,2028,0.0
RE1,DEM_PWR_SUR_WAT,WND,2028,0.0
RE1,DEM_PWR_GWT_WAT,WND,2028,0.0
RE1,DEM_PUB_GWT_WAT,WND,2028,0.0
RE1,DEM_PUB_SUR_WAT,WND,2028,0.0
RE1,DEM_AGR_GWT_WAT,WND,2028,0.0
RE1,DEM_AGR_SUR_WAT,WND,2028,0.0
RE1,MIN_PRC,WND,2028,0.0
RE1,LND_WAT,WND,2028,0.0
RE1,LND_BLT,WND,2028,0.0
RE1,MIN_LND,WND,2028,0.0
RE1,MIN_HYD,WND,2028,0.0
RE1,MIN_SOL,WND,2028,0.0
RE1,MIN_WND,WND,2028,0.0
RE1,PWR_HYD,WND,2028,0.0
RE1,PWR_SOL,WND,2028,0.0
RE1,PWR_WND,WND,2028,0.0
RE1,MIN_GAS,WND,2028,0.0
RE1,MIN_COA,WND,2028,0.0
RE1,PWR_GAS,WND,2028,0.0
RE1,PWR_COA,WND,2028,0.0
RE1,PWR_TRN,WND,2028,0.0
RE1,MIN_OIL,WND,2029,0.0
RE1,PWR_OIL,WND,2029,0.0
RE1,MIN_NUC,WND,2029,0.0
RE1,PWR_NUC,WND,2029,0.0
RE1,LND_WHT_HI,WND,2029,0.0
RE1,LND_WHT_HR,WND,2029,0.0
RE1,LND_SC_HI,WND,2029,0.0
RE1,LND_SC_HR,WND,2029,0.0
RE1,LND_SB_HI,WND,2029,0.0
RE1,LND_SB_HR,WND,2029,0.0
RE1,LND_TOM_HI,WND,2029,0.0
RE1,LND_TOM_HR,WND,2029,0.0
RE1,DEM_AGRDSL,WND,2029,0.0
RE1,DEM_PWR_SUR_WAT,WND,2029,0.0
RE1,DEM_PWR_GWT_WAT,WND,2029,0.0
RE1,DEM_PUB_GWT_WAT,WND,2029,0.0
RE1,DEM_PUB_SUR_WAT,WND,2029,0.0
RE1,DEM_AGR_GWT_WAT,WND,2029,0.0
RE1,DEM_AGR_SUR_WAT,WND,2029,0.0
RE1,MIN_PRC,WND,2029,0.0
RE1,LND_WAT,WND,2029,0.0
RE1,LND_BLT,WND,2029,0.0
RE1,MIN_LND,WND,2029,0.0
RE1,MIN_HYD,WND,2029,0.0
RE1,MIN_SOL,WND,2029,0.0
RE1,MIN_WND,WND,2029,0.0
RE1,PWR_HYD,WND,2029,0.0
RE1,PWR_SOL,WND,2029,0.0
RE1,PWR_WND,WND,2029,0.0
RE1,MIN_GAS,WND,2029,0.0
RE1,MIN_COA,WND,2029,0.0
RE1,PWR_GAS,WND,2029,0.0
RE1,PWR_COA,WND,2029,0.0
RE1,PWR_TRN,WND,2029,0.0
RE1,MIN_OIL,WND,2030,0.0
RE1,PWR_OIL,WND,2030,0.0
RE1,MIN_NUC,WND,2030,0.0
RE1,PWR_NUC,WND,2030,0.0
RE1,LND_WHT_HI,WND,2030,0.0
RE1,LND_WHT_HR,WND,2030,0.0
RE1,LND_SC_HI,WND,2030,0.0
RE1,LND_SC_HR,WND,2030,0.0
RE1,LND_SB_HI,WND,2030,0.0
RE1,LND_SB_HR,WND,2030,0.0
RE1,LND_TOM_HI,WND,2030,0.0
RE1,LND_TOM_HR,WND,2030,0.0
RE1,DEM_AGRDSL,WND,2030,0.0
RE1,DEM_PWR_SUR_WAT,WND,2030,0.0
RE1,DEM_PWR_GWT_WAT,WND,2030,0.0
RE1,DEM_PUB_GWT_WAT,WND,2030,0.0
RE1,DEM_PUB_SUR_WAT,WND,2030,0.0
RE1,DEM_AGR_GWT_WAT,WND,2030,0.0
RE1,DEM_AGR_SUR_WAT,WND,2030,0.0
RE1,MIN_PRC,WND,2030,0.0
RE1,LND_WAT,WND,2030,0.0
RE1,LND_BLT,WND,2030,0.0
RE1,MIN_LND,WND,2030,0.0
RE1,MIN_HYD,WND,2030,0.0
RE1,MIN_SOL,WND,2030,0.0
RE1,MIN_WND,WND,2030,0.0
RE1,PWR_HYD,WND,2030,0.0
RE1,PWR_SOL,WND,2030,0.0
RE1,PWR_WND,WND,2030,0.0
RE1,MIN_GAS,WND,2030,0.0
RE1,MIN_COA,WND,2030,0.0
RE1,PWR_GAS,WND,2030,0.0
RE1,PWR_COA,WND,2030,0.0
RE1,PWR_TRN,WND,2030,0.0
RE1,MIN_OIL,WND,2031,0.0
RE1,PWR_OIL,WND,2031,0.0
RE1,MIN_NUC,WND,2031,0.0
RE1,PWR_NUC,WND,2031,0.0
RE1,LND_WHT_HI,WND,2031,0.0
RE1,LND_WHT_HR,WND,2031,0.0
RE1,LND_SC_HI,WND,2031,0.0
RE1,LND_SC_HR,WND,2031,0.0
RE1,LND_SB_HI,WND,2031,0.0
RE1,LND_SB_HR,WND,2031,0.0
RE1,LND_TOM_HI,WND,2031,0.0
RE1,LND_TOM_HR,WND,2031,0.0
RE1,DEM_AGRDSL,WND,2031,0.0
RE1,DEM_PWR_SUR_WAT,WND,2031,0.0
RE1,DEM_PWR_GWT_WAT,WND,2031,0.0
RE1,DEM_PUB_GWT_WAT,WND,2031,0.0
RE1,DEM_PUB_SUR_WAT,WND,2031,0.0
RE1,DEM_AGR_GWT_WAT,WND,2031,0.0
RE1,DEM_AGR_SUR_WAT,WND,2031,0.0
RE1,MIN_PRC,WND,2031,0.0
RE1,LND_WAT,WND,2031,0.0
RE1,LND_BLT,WND,2031,0.0
RE1,MIN_LND,WND,2031,0.0
RE1,MIN_HYD,WND,2031,0.0
RE1,MIN_SOL,WND,2031,0.0
RE1,MIN_WND,WND,2031,0.0
RE1,PWR_HYD,WND,2031,0.0
RE1,PWR_SOL,WND,2031,0.0
RE1,PWR_WND,WND,2031,0.0
RE1,MIN_GAS,WND,2031,0.0
RE1,MIN_COA,WND,2031,0.0
RE1,PWR_GAS,WND,2031,0.0
RE1,PWR_COA,WND,2031,0.0
RE1,PWR_TRN,WND,2031,0.0
RE1,MIN_OIL,WND,2032,0.0
RE1,PWR_OIL,WND,2032,0.0
RE1,MIN_NUC,WND,2032,0.0
RE1,PWR_NUC,WND,2032,0.0
RE1,LND_WHT_HI,WND,2032,0.0
RE1,LND_WHT_HR,WND,2032,0.0
RE1,LND_SC_HI,WND,2032,0.0
RE1,LND_SC_HR,WND,2032,0.0
RE1,LND_SB_HI,WND,2032,0.0
RE1,LND_SB_HR,WND,2032,0.0
RE1,LND_TOM_HI,WND,2032,0.0
RE1,LND_TOM_HR,WND,2032,0.0
RE1,DEM_AGRDSL,WND,2032,0.0
RE1,DEM_PWR_SUR_WAT,WND,2032,0.0
RE1,DEM_PWR_GWT_WAT,WND,2032,0.0
RE1,DEM_PUB_GWT_WAT,WND,2032,0.0
RE1,DEM_PUB_SUR_WAT,WND,2032,0.0
RE1,DEM_AGR_GWT_WAT,WND,2032,0.0
RE1,DEM_AGR_SUR_WAT,WND,2032,0.0
RE1,MIN_PRC,WND,2032,0.0
RE1,LND_WAT,WND,2032,0.0
RE1,LND_BLT,WND,2032,0.0
RE1,MIN_LND,WND,2032,0.0
RE1,MIN_HYD,WND,2032,0.0
RE1,MIN_SOL,WND,2032,0.0
RE1,MIN_WND,WND,2032,0.0
RE1,PWR_HYD,WND,2032,0.0
RE1,PWR_SOL,WND,2032,0.0
RE1,PWR_WND,WND,2032,0.0
RE1,MIN_GAS,WND,2032,0.0
RE1,MIN_COA,WND,2032,0.0
RE1,PWR_GAS,WND,2032,0.0
RE1,PWR_COA,WND,2032,0.0
RE1,PWR_TRN,WND,2032,0.0
RE1,MIN_OIL,WND,2033,0.0
RE1,PWR_OIL,WND,2033,0.0
RE1,MIN_NUC,WND,2033,0.0
RE1,PWR_NUC,WND,2033,0.0
RE1,LND_WHT_HI,WND,2033,0.0
RE1,LND_WHT_HR,WND,2033,0.0
RE1,LND_SC_HI,WND,2033,0.0
RE1,LND_SC_HR,WND,2033,0.0
RE1,LND_SB_HI,WND,2033,0.0
RE1,LND_SB_HR,WND,2033,0.0
RE1,LND_TOM_HI,WND,2033,0.0
RE1,LND_TOM_HR,WND,2033,0.0
RE1,DEM_AGRDSL,WND,2033,0.0
RE1,DEM_PWR_SUR_WAT,WND,2033,0.0
RE1,DEM_PWR_GWT_WAT,WND,2033,0.0
RE1,DEM_PUB_GWT_WAT,WND,2033,0.0
RE1,DEM_PUB_SUR_WAT,WND,2033,0.0
RE1,DEM_AGR_GWT_WAT,WND,2033,0.0
RE1,DEM_AGR_SUR_WAT,WND,2033,0.0
RE1,MIN_PRC,WND,2033,0.0
RE1,LND_WAT,WND,2033,0.0
RE1,LND_BLT,WND,2033,0.0
RE1,MIN_LND,WND,2033,0.0
RE1,MIN_HYD,WND,2033,0.0
RE1,MIN_SOL,WND,2033,0.0
RE1,MIN_WND,WND,2033,0.0
RE1,PWR_HYD,WND,2033,0.0
RE1,PWR_SOL,WND,2033,0.0
RE1,PWR_WND,WND,2033,0.0
RE1,MIN_GAS,WND,2033,0.0
RE1,MIN_COA,WND,2033,0.0
RE1,PWR_GAS,WND,2033,0.0
RE1,PWR_COA,WND,2033,0.0
RE1,PWR_TRN,WND,2033,0.0
RE1,MIN_OIL,WND,2034,0.0
RE1,PWR_OIL,WND,2034,0.0
RE1,MIN_NUC,WND,2034,0.0
RE1,PWR_NUC,WND,2034,0.0
RE1,LND_WHT_HI,WND,2034,0.0
RE1,LND_WHT_HR,WND,2034,0.0
RE1,LND_SC_HI,WND,2034,0.0
RE1,LND_SC_HR,WND,2034,0.0
RE1,LND_SB_HI,WND,2034,0.0
RE1,LND_SB_HR,WND,2034,0.0
RE1,LND_TOM_HI,WND,2034,0.0
RE1,LND_TOM_HR,WND,2034,0.0
RE1,DEM_AGRDSL,WND,2034,0.0
RE1,DEM_PWR_SUR_WAT,WND,2034,0.0
RE1,DEM_PWR_GWT_WAT,WND,2034,0.0
RE1,DEM_PUB_GWT_WAT,WND,2034,0.0
RE1,DEM_PUB_SUR_WAT,WND,2034,0.0
RE1,DEM_AGR_GWT_WAT,WND,2034,0.0
RE1,DEM_AGR_SUR_WAT,WND,2034,0.0
RE1,MIN_PRC,WND,2034,0.0
RE1,LND_WAT,WND,2034,0.0
RE1,LND_BLT,WND,2034,0.0
RE1,MIN_LND,WND,2034,0.0
RE1,MIN_HYD,WND,2034,0.0
RE1,MIN_SOL,WND,2034,0.0
RE1,MIN_WND,WND,2034,0.0
RE1,PWR_HYD,WND,2034,0.0
RE1,PWR_SOL,WND,2034,0.0
RE1,PWR_WND,WND,2034,0.0
RE1,MIN_GAS,WND,2034,0.0
RE1,MIN_COA,WND,2034,0.0
RE1,PWR_GAS,WND,2034,0.0
RE1,PWR_COA,WND,2034,0.0
RE1,PWR_TRN,WND,2034,0.0
RE1,MIN_OIL,WND,2035,0.0
RE1,PWR_OIL,WND,2035,0.0
RE1,MIN_NUC,WND,2035,0.0
RE1,PWR_NUC,WND,2035,0.0
RE1,LND_WHT_HI,WND,2035,0.0
RE1,LND_WHT_HR,WND,2035,0.0
RE1,LND_SC_HI,WND,2035,0.0
RE1,LND_SC_HR,WND,2035,0.0
RE1,LND_SB_HI,WND,2035,0.0
RE1,LND_SB_HR,WND,2035,0.0
RE1,LND_TOM_HI,WND,2035,0.0
RE1,LND_TOM_HR,WND,2035,0.0
RE1,DEM_AGRDSL,WND,2035,0.0
RE1,DEM_PWR_SUR_WAT,WND,2035,0.0
RE1,DEM_PWR_GWT_WAT,WND,2035,0.0
RE1,DEM_PUB_GWT_WAT,WND,2035,0.0
RE1,DEM_PUB_SUR_WAT,WND,2035,0.0
RE1,DEM_AGR_GWT_WAT,WND,2035,0.0
RE1,DEM_AGR_SUR_WAT,WND,2035,0.0
RE1,MIN_PRC,WND,2035,0.0
RE1,LND_WAT,WND,2035,0.0
RE1,LND_BLT,WND,2035,0.0
RE1,MIN_LND,WND,2035,0.0
RE1,MIN_HYD,WND,2035,0.0
RE1,MIN_SOL,WND,2035,0.0
RE1,MIN_WND,WND,2035,0.0
RE1,PWR_HYD,WND,2035,0.0
RE1,PWR_SOL,WND,2035,0.0
RE1,PWR_WND,WND,2035,0.0
RE1,MIN_GAS,WND,2035,0.0
RE1,MIN_COA,WND,2035,0.0
RE1,PWR_GAS,WND,2035,0.0
RE1,PWR_COA,WND,2035,0.0
RE1,PWR_TRN,WND,2035,0.0
RE1,MIN_OIL,WND,2036,0.0
RE1,PWR_OIL,WND,2036,0.0
RE1,MIN_NUC,WND,2036,0.0
RE1,PWR_NUC,WND,2036,0.0
RE1,LND_WHT_HI,WND,2036,0.0
RE1,LND_WHT_HR,WND,2036,0.0
RE1,LND_SC_HI,WND,2036,0.0
RE1,LND_SC_HR,WND,2036,0.0
RE1,LND_SB_HI,WND,2036,0.0
RE1,LND_SB_HR,WND,2036,0.0
RE1,LND_TOM_HI,WND,2036,0.0
RE1,LND_TOM_HR,WND,2036,0.0
RE1,DEM_AGRDSL,WND,2036,0.0
RE1,DEM_PWR_SUR_WAT,WND,2036,0.0
RE1,DEM_PWR_GWT_WAT,WND,2036,0.0
RE1,DEM_PUB_GWT_WAT,WND,2036,0.0
RE1,DEM_PUB_SUR_WAT,WND,2036,0.0
RE1,DEM_AGR_GWT_WAT,WND,2036,0.0
RE1,DEM_AGR_SUR_WAT,WND,2036,0.0
RE1,MIN_PRC,WND,2036,0.0
RE1,LND_WAT,WND,2036,0.0
RE1,LND_BLT,WND,2036,0.0
RE1,MIN_LND,WND,2036,0.0
RE1,MIN_HYD,WND,2036,0.0
RE1,MIN_SOL,WND,2036,0.0
RE1,MIN_WND,WND,2036,0.0
RE1,PWR_HYD,WND,2036,0.0
RE1,PWR_SOL,WND,2036,0.0
RE1,PWR_WND,WND,2036,0.0
RE1,MIN_GAS,WND,2036,0.0
RE1,MIN_COA,WND,2036,0.0
RE1,PWR_GAS,WND,2036,0.0
RE1,PWR_COA,WND,2036,0.0
RE1,PWR_TRN,WND,2036,0.0
RE1,MIN_OIL,WND,2037,0.0
RE1,PWR_OIL,WND,2037,0.0
RE1,MIN_NUC,WND,2037,0.0
RE1,PWR_NUC,WND,2037,0.0
RE1,LND_WHT_HI,WND,2037,0.0
RE1,LND_WHT_HR,WND,2037,0.0
RE1,LND_SC_HI,WND,2037,0.0
RE1,LND_SC_HR,WND,2037,0.0
RE1,LND_SB_HI,WND,2037,0.0
RE1,LND_SB_HR,WND,2037,0.0
RE1,LND_TOM_HI,WND,2037,0.0
RE1,LND_TOM_HR,WND,2037,0.0
RE1,DEM_AGRDSL,WND,2037,0.0
RE1,DEM_PWR_SUR_WAT,WND,2037,0.0
RE1,DEM_PWR_GWT_WAT,WND,2037,0.0
RE1,DEM_PUB_GWT_WAT,WND,2037,0.0
RE1,DEM_PUB_SUR_WAT,WND,2037,0.0
RE1,DEM_AGR_GWT_WAT,WND,2037,0.0
RE1,DEM_AGR_SUR_WAT,WND,2037,0.0
RE1,MIN_PRC,WND,2037,0.0
RE1,LND_WAT,WND,2037,0.0
RE1,LND_BLT,WND,2037,0.0
RE1,MIN_LND,WND,2037,0.0
RE1,MIN_HYD,WND,2037,0.0
RE1,MIN_SOL,WND,2037,0.0
RE1,MIN_WND,WND,2037,0.0
RE1,PWR_HYD,WND,2037,0.0
RE1,PWR_SOL,WND,2037,0.0
RE1,PWR_WND,WND,2037,0.0
RE1,MIN_GAS,WND,2037,0.0
RE1,MIN_COA,WND,2037,0.0
RE1,PWR_GAS,WND,2037,0.0
RE1,PWR_COA,WND,2037,0.0
RE1,PWR_TRN,WND,2037,0.0
RE1,MIN_OIL,WND,2038,0.0
RE1,PWR_OIL,WND,2038,0.0
RE1,MIN_NUC,WND,2038,0.0
RE1,PWR_NUC,WND,2038,0.0
RE1,LND_WHT_HI,WND,2038,0.0
RE1,LND_WHT_HR,WND,2038,0.0
