r_x,f,t,y,m,r_y,l,r,ProductionByTechnologyByMode
RE1,OIL,MIN_OIL,2021,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2022,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2023,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2024,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2025,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2026,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2027,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2028,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2029,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2030,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2031,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2032,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2033,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2034,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2035,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2036,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2037,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2038,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2039,1,RE1,W1,RE1,464.0305
RE1,OIL,MIN_OIL,2040,1,RE1,W1,RE1,464.0305
RE1,WTR_PRC,MIN_PRC,2020,1,RE1,W1,RE1,19.1075
RE1,WTR_PRC,MIN_PRC,2021,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,MIN_PRC,2022,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,MIN_PRC,2023,1,RE1,W1,RE1,26.5382
RE1,WTR_PRC,MIN_PRC,2024,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,MIN_PRC,2025,1,RE1,W1,RE1,26.5382
RE1,WTR_PRC,MIN_PRC,2026,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,MIN_PRC,2027,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,MIN_PRC,2028,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,MIN_PRC,2029,1,RE1,W1,RE1,38.8363
RE1,WTR_PRC,MIN_PRC,2030,1,RE1,W1,RE1,25.2858
RE1,WTR_PRC,MIN_PRC,2031,1,RE1,W1,RE1,20.2808
RE1,WTR_PRC,MIN_PRC,2032,1,RE1,W1,RE1,15.3033
RE1,WTR_PRC,MIN_PRC,2033,1,RE1,W1,RE1,10.3533
RE1,WTR_PRC,MIN_PRC,2034,1,RE1,W1,RE1,5.4308
RE1,WTR_PRC,MIN_PRC,2035,1,RE1,W1,RE1,0.5083
RE1,WTR_PRC,MIN_PRC,2036,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,MIN_PRC,2037,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,MIN_PRC,2038,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,MIN_PRC,2039,1,RE1,W1,RE1,0.0067
RE1,WTR_PRC,MIN_PRC,2040,1,RE1,W1,RE1,0.0067
RE1,WND,MIN_WND,2020,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2021,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2022,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2023,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2024,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2025,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2026,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2027,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2028,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2029,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2030,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2031,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2032,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2033,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2034,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2035,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2036,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2037,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2038,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2039,1,RE1,W1,RE1,0.2679
RE1,WND,MIN_WND,2040,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_GAS,2020,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2021,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2022,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2023,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2024,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2025,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2026,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2027,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2028,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2029,1,RE1,W1,RE1,530.7634
RE1,ELC001,PWR_GAS,2030,1,RE1,W1,RE1,505.716
RE1,ELC001,PWR_GAS,2031,1,RE1,W1,RE1,405.616
RE1,ELC001,PWR_GAS,2032,1,RE1,W1,RE1,306.066
RE1,ELC001,PWR_GAS,2033,1,RE1,W1,RE1,207.066
RE1,ELC001,PWR_GAS,2034,1,RE1,W1,RE1,108.616
RE1,ELC001,PWR_GAS,2035,1,RE1,W1,RE1,10.166
RE1,ELC001,PWR_GAS,2036,1,RE1,W1,RE1,0.134
RE1,ELC001,PWR_GAS,2037,1,RE1,W1,RE1,0.134
RE1,ELC001,PWR_GAS,2038,1,RE1,W1,RE1,0.134
RE1,ELC001,PWR_GAS,2039,1,RE1,W1,RE1,0.134
RE1,ELC001,PWR_GAS,2040,1,RE1,W1,RE1,0.134
RE1,ELC001,PWR_HYD,2020,1,RE1,W1,RE1,1877.7325
RE1,ELC001,PWR_HYD,2021,1,RE1,W1,RE1,1919.0537
RE1,ELC001,PWR_HYD,2022,1,RE1,W1,RE1,1961.8362
RE1,ELC001,PWR_HYD,2023,1,RE1,W1,RE1,2004.4782
RE1,ELC001,PWR_HYD,2024,1,RE1,W1,RE1,2046.9142
RE1,ELC001,PWR_HYD,2025,1,RE1,W1,RE1,2089.3502
RE1,ELC001,PWR_HYD,2026,1,RE1,W1,RE1,2125.1942
RE1,ELC001,PWR_HYD,2027,1,RE1,W1,RE1,2161.2442
RE1,ELC001,PWR_HYD,2028,1,RE1,W1,RE1,2197.0882
RE1,ELC001,PWR_HYD,2029,1,RE1,W1,RE1,2232.9322
RE1,ELC001,PWR_HYD,2030,1,RE1,W1,RE1,2293.8236
RE1,ELC001,PWR_HYD,2031,1,RE1,W1,RE1,2431.4156
RE1,ELC001,PWR_HYD,2032,1,RE1,W1,RE1,2568.2516
RE1,ELC001,PWR_HYD,2033,1,RE1,W1,RE1,2704.3316
RE1,ELC001,PWR_HYD,2034,1,RE1,W1,RE1,2839.6556
RE1,ELC001,PWR_HYD,2035,1,RE1,W1,RE1,2974.9796
RE1,ELC001,PWR_HYD,2036,1,RE1,W1,RE1,3022.2976
RE1,ELC001,PWR_HYD,2037,1,RE1,W1,RE1,3059.3776
RE1,ELC001,PWR_HYD,2038,1,RE1,W1,RE1,3096.2516
RE1,ELC001,PWR_HYD,2039,1,RE1,W1,RE1,3132.7136
RE1,ELC001,PWR_HYD,2040,1,RE1,W1,RE1,3169.1757
RE1,ELC001,PWR_NUC,2020,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2021,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2022,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2023,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2024,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2025,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2026,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2027,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2028,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2029,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2030,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2031,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2032,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2033,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2034,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2035,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2036,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2037,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2038,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2039,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_NUC,2040,1,RE1,W1,RE1,3.6
RE1,ELC001,PWR_OIL,2020,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2021,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2022,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2023,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2024,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2025,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2026,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2027,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2028,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2029,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2030,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2031,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2032,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2033,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2034,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2035,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2036,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2037,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2038,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2039,1,RE1,W1,RE1,158.0485
RE1,ELC001,PWR_OIL,2040,1,RE1,W1,RE1,158.0485
RE1,ELC002,PWR_TRN,2020,1,RE1,W1,RE1,2570.4123
RE1,ELC002,PWR_TRN,2021,1,RE1,W1,RE1,2611.7335
RE1,ELC002,PWR_TRN,2022,1,RE1,W1,RE1,2654.516
RE1,ELC002,PWR_TRN,2023,1,RE1,W1,RE1,2697.158
RE1,ELC002,PWR_TRN,2024,1,RE1,W1,RE1,2739.594
RE1,ELC002,PWR_TRN,2025,1,RE1,W1,RE1,2782.03
RE1,ELC002,PWR_TRN,2026,1,RE1,W1,RE1,2817.874
RE1,ELC002,PWR_TRN,2027,1,RE1,W1,RE1,2853.924
RE1,ELC002,PWR_TRN,2028,1,RE1,W1,RE1,2889.768
RE1,ELC002,PWR_TRN,2029,1,RE1,W1,RE1,2925.612
RE1,ELC002,PWR_TRN,2030,1,RE1,W1,RE1,2961.456
RE1,ELC002,PWR_TRN,2031,1,RE1,W1,RE1,2998.948
RE1,ELC002,PWR_TRN,2032,1,RE1,W1,RE1,3036.234
RE1,ELC002,PWR_TRN,2033,1,RE1,W1,RE1,3073.314
RE1,ELC002,PWR_TRN,2034,1,RE1,W1,RE1,3110.188
RE1,ELC002,PWR_TRN,2035,1,RE1,W1,RE1,3147.062
RE1,ELC002,PWR_TRN,2036,1,RE1,W1,RE1,3184.348
RE1,ELC002,PWR_TRN,2037,1,RE1,W1,RE1,3221.428
RE1,ELC002,PWR_TRN,2038,1,RE1,W1,RE1,3258.302
RE1,ELC002,PWR_TRN,2039,1,RE1,W1,RE1,3294.764
RE1,ELC002,PWR_TRN,2040,1,RE1,W1,RE1,3331.226
RE1,ELC001,PWR_WND,2020,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2021,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2022,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2023,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2024,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2025,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2026,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2027,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2028,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2029,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2030,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2031,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2032,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2033,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2034,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2035,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2036,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2037,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2038,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2039,1,RE1,W1,RE1,0.2679
RE1,ELC001,PWR_WND,2040,1,RE1,W1,RE1,0.2679
RE1,HYD,MIN_HYD,2020,1,RE1,W2,RE1,384.0678
RE1,HYD,MIN_HYD,2021,1,RE1,W2,RE1,392.6776
RE1,HYD,MIN_HYD,2022,1,RE1,W2,RE1,401.7412
RE1,HYD,MIN_HYD,2023,1,RE1,W2,RE1,410.7751
RE1,HYD,MIN_HYD,2024,1,RE1,W2,RE1,419.7654
RE1,HYD,MIN_HYD,2025,1,RE1,W2,RE1,428.7556
RE1,HYD,MIN_HYD,2026,1,RE1,W2,RE1,436.3493
RE1,HYD,MIN_HYD,2027,1,RE1,W2,RE1,443.9867
RE1,HYD,MIN_HYD,2028,1,RE1,W2,RE1,451.5804
RE1,HYD,MIN_HYD,2029,1,RE1,W2,RE1,459.1741
RE1,HYD,MIN_HYD,2030,1,RE1,W2,RE1,474.3438
RE1,HYD,MIN_HYD,2031,1,RE1,W2,RE1,512.5638
RE1,HYD,MIN_HYD,2032,1,RE1,W2,RE1,550.5738
RE1,HYD,MIN_HYD,2033,1,RE1,W2,RE1,588.3738
RE1,HYD,MIN_HYD,2034,1,RE1,W2,RE1,625.9638
RE1,HYD,MIN_HYD,2035,1,RE1,W2,RE1,663.5538
RE1,HYD,MIN_HYD,2036,1,RE1,W2,RE1,674.4874
RE1,HYD,MIN_HYD,2037,1,RE1,W2,RE1,682.343
RE1,HYD,MIN_HYD,2038,1,RE1,W2,RE1,690.1549
RE1,HYD,MIN_HYD,2039,1,RE1,W2,RE1,697.8795
RE1,HYD,MIN_HYD,2040,1,RE1,W2,RE1,705.6042
RE1,SOL,MIN_SOL,2020,1,RE1,W2,RE1,2234.5019
RE1,SOL,MIN_SOL,2021,1,RE1,W2,RE1,2269.639
RE1,SOL,MIN_SOL,2022,1,RE1,W2,RE1,2304.1886
RE1,SOL,MIN_SOL,2023,1,RE1,W2,RE1,2338.6247
RE1,SOL,MIN_SOL,2024,1,RE1,W2,RE1,2372.8944
RE1,SOL,MIN_SOL,2025,1,RE1,W2,RE1,2407.1642
RE1,SOL,MIN_SOL,2026,1,RE1,W2,RE1,2436.1105
RE1,SOL,MIN_SOL,2027,1,RE1,W2,RE1,2465.2232
RE1,SOL,MIN_SOL,2028,1,RE1,W2,RE1,2494.1694
RE1,SOL,MIN_SOL,2029,1,RE1,W2,RE1,2523.1157
RE1,SOL,MIN_SOL,2030,1,RE1,W2,RE1,2544.486
RE1,SOL,MIN_SOL,2031,1,RE1,W2,RE1,2544.486
RE1,SOL,MIN_SOL,2032,1,RE1,W2,RE1,2544.486
RE1,SOL,MIN_SOL,2033,1,RE1,W2,RE1,2544.486
RE1,SOL,MIN_SOL,2034,1,RE1,W2,RE1,2544.486
RE1,SOL,MIN_SOL,2035,1,RE1,W2,RE1,2544.486
RE1,SOL,MIN_SOL,2036,1,RE1,W2,RE1,2571.5623
RE1,SOL,MIN_SOL,2037,1,RE1,W2,RE1,2601.5067
RE1,SOL,MIN_SOL,2038,1,RE1,W2,RE1,2631.2849
RE1,SOL,MIN_SOL,2039,1,RE1,W2,RE1,2660.7302
RE1,SOL,MIN_SOL,2040,1,RE1,W2,RE1,2690.1756
RE1,WND,MIN_WND,2020,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2021,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2022,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2023,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2024,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2025,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2026,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2027,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2028,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2029,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2030,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2031,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2032,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2033,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2034,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2035,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2036,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2037,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2038,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2039,1,RE1,W2,RE1,0.1302
RE1,WND,MIN_WND,2040,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_HYD,2020,1,RE1,W2,RE1,384.0678
RE1,ELC001,PWR_HYD,2021,1,RE1,W2,RE1,392.6776
RE1,ELC001,PWR_HYD,2022,1,RE1,W2,RE1,401.7412
RE1,ELC001,PWR_HYD,2023,1,RE1,W2,RE1,410.7751
RE1,ELC001,PWR_HYD,2024,1,RE1,W2,RE1,419.7654
RE1,ELC001,PWR_HYD,2025,1,RE1,W2,RE1,428.7556
RE1,ELC001,PWR_HYD,2026,1,RE1,W2,RE1,436.3493
RE1,ELC001,PWR_HYD,2027,1,RE1,W2,RE1,443.9867
RE1,ELC001,PWR_HYD,2028,1,RE1,W2,RE1,451.5804
RE1,ELC001,PWR_HYD,2029,1,RE1,W2,RE1,459.1741
RE1,ELC001,PWR_HYD,2030,1,RE1,W2,RE1,474.3438
RE1,ELC001,PWR_HYD,2031,1,RE1,W2,RE1,512.5638
RE1,ELC001,PWR_HYD,2032,1,RE1,W2,RE1,550.5738
RE1,ELC001,PWR_HYD,2033,1,RE1,W2,RE1,588.3738
RE1,ELC001,PWR_HYD,2034,1,RE1,W2,RE1,625.9638
RE1,ELC001,PWR_HYD,2035,1,RE1,W2,RE1,663.5538
RE1,ELC001,PWR_HYD,2036,1,RE1,W2,RE1,674.4874
RE1,ELC001,PWR_HYD,2037,1,RE1,W2,RE1,682.343
RE1,ELC001,PWR_HYD,2038,1,RE1,W2,RE1,690.1549
RE1,ELC001,PWR_HYD,2039,1,RE1,W2,RE1,697.8795
RE1,ELC001,PWR_HYD,2040,1,RE1,W2,RE1,705.6042
RE1,ELC002,PWR_SOL,2020,1,RE1,W2,RE1,2234.5019
RE1,ELC002,PWR_SOL,2021,1,RE1,W2,RE1,2269.639
RE1,ELC002,PWR_SOL,2022,1,RE1,W2,RE1,2304.1886
RE1,ELC002,PWR_SOL,2023,1,RE1,W2,RE1,2338.6247
RE1,ELC002,PWR_SOL,2024,1,RE1,W2,RE1,2372.8944
RE1,ELC002,PWR_SOL,2025,1,RE1,W2,RE1,2407.1642
RE1,ELC002,PWR_SOL,2026,1,RE1,W2,RE1,2436.1105
RE1,ELC002,PWR_SOL,2027,1,RE1,W2,RE1,2465.2232
RE1,ELC002,PWR_SOL,2028,1,RE1,W2,RE1,2494.1694
RE1,ELC002,PWR_SOL,2029,1,RE1,W2,RE1,2523.1157
RE1,ELC002,PWR_SOL,2030,1,RE1,W2,RE1,2544.486
RE1,ELC002,PWR_SOL,2031,1,RE1,W2,RE1,2544.486
RE1,ELC002,PWR_SOL,2032,1,RE1,W2,RE1,2544.486
RE1,ELC002,PWR_SOL,2033,1,RE1,W2,RE1,2544.486
RE1,ELC002,PWR_SOL,2034,1,RE1,W2,RE1,2544.486
RE1,ELC002,PWR_SOL,2035,1,RE1,W2,RE1,2544.486
RE1,ELC002,PWR_SOL,2036,1,RE1,W2,RE1,2571.5623
RE1,ELC002,PWR_SOL,2037,1,RE1,W2,RE1,2601.5067
RE1,ELC002,PWR_SOL,2038,1,RE1,W2,RE1,2631.2849
RE1,ELC002,PWR_SOL,2039,1,RE1,W2,RE1,2660.7302
RE1,ELC002,PWR_SOL,2040,1,RE1,W2,RE1,2690.1756
RE1,ELC002,PWR_TRN,2020,1,RE1,W2,RE1,384.198
RE1,ELC002,PWR_TRN,2021,1,RE1,W2,RE1,392.8078
RE1,ELC002,PWR_TRN,2022,1,RE1,W2,RE1,401.8715
RE1,ELC002,PWR_TRN,2023,1,RE1,W2,RE1,410.9053
RE1,ELC002,PWR_TRN,2024,1,RE1,W2,RE1,419.8956
RE1,ELC002,PWR_TRN,2025,1,RE1,W2,RE1,428.8858
RE1,ELC002,PWR_TRN,2026,1,RE1,W2,RE1,436.4795
RE1,ELC002,PWR_TRN,2027,1,RE1,W2,RE1,444.1169
RE1,ELC002,PWR_TRN,2028,1,RE1,W2,RE1,451.7106
RE1,ELC002,PWR_TRN,2029,1,RE1,W2,RE1,459.3043
RE1,ELC002,PWR_TRN,2030,1,RE1,W2,RE1,474.4741
RE1,ELC002,PWR_TRN,2031,1,RE1,W2,RE1,512.6941
RE1,ELC002,PWR_TRN,2032,1,RE1,W2,RE1,550.7041
RE1,ELC002,PWR_TRN,2033,1,RE1,W2,RE1,588.5041
RE1,ELC002,PWR_TRN,2034,1,RE1,W2,RE1,626.0941
RE1,ELC002,PWR_TRN,2035,1,RE1,W2,RE1,663.6841
RE1,ELC002,PWR_TRN,2036,1,RE1,W2,RE1,674.6177
RE1,ELC002,PWR_TRN,2037,1,RE1,W2,RE1,682.4732
RE1,ELC002,PWR_TRN,2038,1,RE1,W2,RE1,690.2851
RE1,ELC002,PWR_TRN,2039,1,RE1,W2,RE1,698.0098
RE1,ELC002,PWR_TRN,2040,1,RE1,W2,RE1,705.7344
RE1,ELC001,PWR_WND,2020,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2021,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2022,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2023,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2024,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2025,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2026,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2027,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2028,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2029,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2030,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2031,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2032,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2033,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2034,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2035,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2036,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2037,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2038,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2039,1,RE1,W2,RE1,0.1302
RE1,ELC001,PWR_WND,2040,1,RE1,W2,RE1,0.1302
